ID,var_rpta_alt
171889#49153#1055675,0.0
407152#754948#325394,0.0
174421#950334#130008,0.0
435971#408186#671733,0.0
79401#329544#751154,0.0
62326#575666#504676,1.0
191580#608392#471950,0.0
150465#751828#328514,0.0
13297#802033#278309,0.0
440173#760775#319567,0.0
442984#720980#359362,0.0
552594#639992#440350,0.0
576414#385052#694806,0.0
560396#1003964#76378,0.0
544823#866439#213903,0.0
9194#1025670#54672,1.0
290724#807660#272682,1.0
530843#263372#819616,1.0
107783#692087#388255,0.0
70803#436848#643431,0.0
211885#802005#278337,0.0
446279#759798#320544,0.0
264024#611941#468401,0.0
193260#980584#99758,0.0
65778#256218#826766,0.0
235978#198338#889925,0.0
590023#172635#915491,0.0
626504#683556#396786,0.0
629920#228389#854435,0.0
197602#1042672#37670,0.0
412049#142919#945176,0.0
301748#513514#566828,0.0
478513#884913#195429,0.0
193245#606920#473422,1.0
193290#1006753#73589,0.0
245382#479944#600398,0.0
160609#1071834#8508,0.0
53528#439720#640586,0.0
202496#564525#515817,0.0
171737#114820#973000,0.0
142764#650690#429652,0.0
72606#984659#95683,1.0
411185#162516#925596,0.0
341009#881844#198498,0.0
167842#955562#124780,0.0
243067#574984#505358,0.0
626457#770963#309379,0.0
258756#854117#226225,0.0
484081#59049#1045925,0.0
308602#718574#361768,0.0
558028#992380#87962,0.0
596135#186078#902072,1.0
508953#757667#322675,0.0
615703#1033661#46681,0.0
604085#210296#872443,0.0
344411#1033713#46629,0.0
233656#390359#689528,0.0
421342#466889#613453,0.0
529462#841937#238405,0.0
571571#266868#816140,1.0
191688#781190#299152,0.0
437311#406043#673881,0.0
378556#704312#376030,0.0
538767#202918#882314,0.0
26822#99896#987887,0.0
196205#431725#648333,0.0
302739#817615#262727,0.0
160709#93679#994096,0.0
525744#663427#416915,0.0
279050#364593#715259,0.0
64905#836405#243937,0.0
86505#1003940#76402,0.0
226926#815070#265272,0.0
4952#715767#364575,0.0
222497#564466#515876,0.0
239792#803265#277077,0.0
258485#1009389#70953,0.0
528548#843013#237329,0.0
565161#695437#384905,0.0
193725#201432#886838,0.0
556430#74452#1030597,0.0
117243#747538#332804,0.0
589146#541231#539111,0.0
519745#327951#755191,0.0
272453#136203#951892,0.0
131611#188772#899416,0.0
451059#285315#797742,0.0
22425#131153#956697,0.0
468066#724720#355622,0.0
442485#39868#1065223,0.0
327062#576575#503767,0.0
335753#447444#632903,0.0
617523#49293#1055539,1.0
511266#57511#1047451,0.0
190167#793871#286471,0.0
237974#1010767#69575,0.0
320145#632549#447793,0.0
489136#1012190#68152,1.0
3563#237773#845204,1.0
267658#588294#492048,0.0
192375#110429#977369,0.0
523253#353498#726371,0.0
69057#495504#584838,0.0
349551#194630#893625,0.0
600739#333740#746839,0.0
409228#448641#631716,0.0
279847#428343#651655,0.0
162869#316027#767113,0.0
346121#423681#656302,1.0
509751#47282#1057541,0.0
617319#153934#934181,0.0
560664#652870#427472,0.0
412532#543787#536555,0.0
369382#50381#1054486,0.0
259705#280129#802915,0.0
371843#126536#961298,1.0
170522#113848#973966,0.0
511467#390785#689119,0.0
267000#767829#312513,0.0
110199#557243#523099,0.0
297272#842373#237969,0.0
325667#327670#755462,0.0
68545#621556#458786,0.0
262075#521009#559333,0.0
514472#896802#183540,1.0
414665#94755#993019,0.0
302441#1041849#38493,0.0
31053#674800#405542,0.0
132132#498346#581996,0.0
388231#591252#489090,0.0
148890#330654#750055,0.0
404877#867315#213027,0.0
25860#407677#672239,0.0
417352#882669#197673,0.0
88593#902546#177796,0.0
179448#872771#207571,0.0
116951#290382#792674,0.0
296565#486890#593452,0.0
586016#485202#595140,0.0
278078#765712#314630,0.0
202842#230807#852028,0.0
458472#880170#200172,0.0
97672#571299#509043,1.0
491573#723869#356473,0.0
109406#223936#858865,0.0
468707#1036336#44006,0.0
389813#177271#910839,1.0
571070#978736#101606,0.0
600231#319895#763255,0.0
285438#489857#590485,0.0
180038#259912#823069,0.0
396044#217129#865640,0.0
481918#268829#814184,1.0
418234#807545#272797,0.0
51629#1030560#49782,0.0
115401#238550#844446,0.0
358294#727484#352858,0.0
269166#1049501#30841,1.0
276159#401729#678188,0.0
542980#42169#1062934,0.0
53515#158028#930076,0.0
634586#678806#401536,0.0
347481#54414#1050534,0.0
618710#492844#587498,0.0
260902#604797#475545,0.0
510838#587867#492475,1.0
252859#518215#562127,0.0
116667#482395#597947,0.0
294765#434843#645349,0.0
573222#889070#191272,0.0
623826#267578#815436,0.0
424866#1053820#26522,1.0
113541#1062455#17887,0.0
330612#645508#434834,1.0
362351#182018#906117,0.0
269078#472727#607615,0.0
599381#222941#859858,0.0
383380#274255#808766,0.0
199792#860442#219900,0.0
60233#498443#581899,0.0
503202#545720#534622,0.0
259074#475302#605040,0.0
110295#855296#225046,0.0
343769#490816#589526,0.0
510332#890560#189782,1.0
233229#1029133#51209,0.0
78469#177776#910341,0.0
551307#324329#758798,0.0
533098#885970#194372,0.0
162118#289400#793661,0.0
90635#995250#85092,0.0
31455#821056#259286,0.0
467139#853719#226623,0.0
468489#419665#660329,0.0
518189#224035#858766,0.0
476798#108883#978914,0.0
414310#157149#930950,0.0
576331#929288#151054,0.0
458443#1016996#63346,0.0
619095#1077145#3197,1.0
272432#40961#1064143,0.0
401867#328010#755135,0.0
10371#440168#640141,1.0
352879#735661#344681,0.0
79008#104895#982878,0.0
331087#673928#406414,0.0
617462#1022999#57343,0.0
592396#760130#320212,0.0
57691#193328#894919,0.0
342128#354729#725138,0.0
485812#117985#969843,0.0
575711#659934#420408,1.0
361640#833271#247071,0.0
217584#1063352#16990,0.0
157612#559657#520685,0.0
546857#51575#1053366,0.0
437030#817729#262613,0.0
19089#243672#839328,0.0
422817#686399#393943,0.0
300399#1054833#25509,0.0
550002#775737#304605,0.0
165004#210666#872079,0.0
439822#437975#642319,0.0
204815#1072676#7666,0.0
91526#790821#289521,0.0
605171#676220#404122,0.0
15285#738742#341600,0.0
261592#619954#460388,0.0
544288#492171#588171,0.0
195315#583124#497218,0.0
295412#455572#624763,0.0
242515#247508#835497,0.0
88064#303718#779388,0.0
457599#494453#585889,0.0
474841#374275#705577,0.0
415146#757010#323332,0.0
517564#340980#739663,0.0
123367#833822#246520,0.0
408622#163871#924246,0.0
48177#1022559#57783,0.0
81489#529174#551168,1.0
13766#359999#719864,0.0
157803#1037640#42702,0.0
151037#799684#280658,0.0
374016#1061112#19230,0.0
511098#991561#88781,0.0
253953#609916#470426,0.0
452953#799178#281164,0.0
550809#888225#192117,0.0
242351#439259#641046,0.0
211024#302712#780400,0.0
269037#512897#567445,0.0
147616#142951#945146,0.0
105881#691848#388494,0.0
245732#980784#99558,0.0
6478#138844#949254,0.0
514200#494744#585598,0.0
351734#611298#469044,0.0
13113#37600#1067462,0.0
414596#113441#974372,0.0
94849#213819#868941,0.0
189418#707207#373135,0.0
286192#236248#846674,0.0
96619#143338#944767,0.0
118617#640670#439672,0.0
252941#114200#973619,0.0
205597#433580#646554,0.0
50564#1021139#59203,0.0
312853#983741#96601,1.0
7184#1025055#55287,0.0
407241#274576#808445,0.0
384094#97559#990206,0.0
104081#237972#845007,0.0
556423#316927#766217,0.0
310089#608190#472152,0.0
395948#742019#338323,0.0
160863#244165#838835,0.0
180981#706887#373455,0.0
309117#1006704#73638,0.0
406558#808358#271984,0.0
185339#319342#763804,0.0
161406#294510#788582,0.0
330782#572165#508177,0.0
408085#403259#676660,0.0
216761#795836#284506,0.0
684#196279#891979,0.0
375985#349801#730957,0.0
43653#794575#285767,0.0
342144#294072#789014,0.0
297018#689626#390716,0.0
474968#182922#905212,0.0
73731#564805#515537,0.0
320620#869495#210847,0.0
179417#524487#555855,0.0
331130#231433#851404,0.0
392610#807409#272933,0.0
173756#1080273#69,0.0
486214#290766#792289,0.0
413628#253191#829811,0.0
260639#101179#986596,0.0
86226#538123#542219,0.0
414271#380952#698906,0.0
109705#1023069#57273,0.0
558167#665747#414595,0.0
22965#995001#85341,0.0
326466#313738#769400,0.0
255679#619494#460848,0.0
317953#363751#716099,1.0
588997#736661#343681,1.0
494018#634046#446296,0.0
283935#841846#238496,0.0
299809#348685#732062,0.0
166379#754925#325417,0.0
107137#834646#245696,0.0
480348#326137#756999,0.0
528424#657123#423219,0.0
278006#276715#806313,0.0
147142#206072#879204,0.0
62176#667514#412828,0.0
158414#843646#236696,0.0
631123#661653#418689,0.0
319482#187286#900868,1.0
615346#392209#687692,0.0
421579#198183#890080,0.0
55361#815452#264890,0.0
561630#383562#696291,1.0
410424#982671#97671,0.0
422759#459066#621275,0.0
376724#960205#120137,0.0
443739#447749#632602,0.0
623274#451313#629047,0.0
235534#766242#314100,0.0
582662#159261#928847,0.0
422027#58614#1046368,0.0
330358#751392#328950,0.0
277187#977764#102578,0.0
329317#684952#395390,0.0
22158#838763#241579,0.0
467714#373328#706525,0.0
376375#533174#547168,0.0
227024#848188#232154,0.0
93370#941779#138563,0.0
7363#675879#404463,0.0
609581#441353#638962,0.0
267846#141852#946250,0.0
585118#89080#1016225,0.0
564292#227700#855130,0.0
371376#1038285#42057,0.0
533838#1027894#52448,0.0
257264#628776#451566,1.0
582850#426428#653551,0.0
21270#545924#534418,1.0
415378#189984#898251,0.0
228750#416585#663409,0.0
35737#1026553#53789,0.0
407900#373435#706417,0.0
570061#824361#255981,0.0
384772#619835#460507,0.0
587320#401804#678110,0.0
297871#152622#935476,0.0
226417#944009#136333,0.0
259859#482034#598308,0.0
424583#750022#330320,1.0
291129#868048#212294,0.0
26394#928261#152081,0.0
529847#1015314#65028,0.0
26589#743853#336489,0.0
427801#827156#253186,0.0
324481#1051035#29307,0.0
26875#406006#673918,0.0
360425#254596#828395,0.0
361487#552930#527412,0.0
416891#286078#796988,0.0
239357#383195#696656,0.0
66558#651989#428353,0.0
570481#879621#200721,0.0
518245#638127#442215,1.0
220198#711531#368811,0.0
415992#137860#950245,0.0
123458#188898#899295,0.0
188117#176240#911859,0.0
374885#731119#349223,0.0
585901#1012915#67427,0.0
97734#615021#465321,0.0
215554#371400#708449,0.0
204446#872456#207886,0.0
538596#295404#787691,0.0
581047#571401#508941,0.0
471392#188260#899907,0.0
31136#508275#572067,0.0
442733#994954#85388,0.0
400640#424156#655828,0.0
13946#35059#1069994,0.0
332489#644848#435494,0.0
468489#274365#808658,0.0
265200#599737#480605,0.0
442252#1056967#23375,0.0
359358#39304#1065792,1.0
275715#86519#1018746,1.0
547986#54786#1050162,0.0
613537#658628#421714,0.0
410846#438101#642199,0.0
601682#165729#922390,0.0
56595#995686#84656,0.0
441644#513463#566879,0.0
266267#997300#83042,0.0
312121#691737#388605,0.0
282578#657322#423020,0.0
549130#754749#325593,0.0
23044#595773#484569,1.0
8904#876197#204145,0.0
608055#858464#221878,0.0
30736#710154#370188,1.0
343763#57279#1047678,1.0
341810#372751#707102,0.0
306867#832727#247615,0.0
627219#333805#746776,0.0
209171#464607#615735,0.0
532133#487488#592854,0.0
461440#636422#443920,0.0
421280#144480#943618,0.0
412885#1048245#32097,0.0
273624#612662#467680,0.0
21823#508250#572092,0.0
88673#120964#966860,0.0
575098#819118#261224,0.0
325916#983991#96351,1.0
114067#229388#853449,0.0
547378#837724#242618,0.0
136729#529893#550449,0.0
341518#918377#161965,0.0
300634#527961#552381,0.0
393586#1006371#73971,0.0
232918#1077320#3022,0.0
493783#343750#736927,0.0
226275#87646#1017633,0.0
390458#383792#696064,0.0
330293#60687#1044290,0.0
2413#134449#953602,0.0
497811#816589#263753,0.0
8084#948207#132135,0.0
416403#127167#960674,0.0
413305#556072#524270,0.0
382092#1053576#26766,0.0
30772#868835#211507,0.0
327648#214397#868362,0.0
137403#160582#927524,0.0
483682#871050#209292,0.0
364761#194174#894079,0.0
153584#403685#676236,0.0
350798#967040#113302,0.0
362468#1007180#73162,0.0
614966#772832#307510,0.0
307174#945696#134646,1.0
193245#606903#473439,0.0
274768#1065429#14913,0.0
190134#727871#352471,0.0
439167#657956#422386,0.0
54694#387709#692145,0.0
445121#362031#717826,0.0
524860#654963#425379,0.0
394347#620268#460074,0.0
395162#792176#288166,0.0
521559#647558#432784,0.0
208505#753148#327194,0.0
631828#168657#919475,0.0
258901#270643#812362,0.0
510626#127530#960320,0.0
263255#668938#411404,0.0
262250#1049778#30564,1.0
135687#657693#422649,0.0
284363#1007088#73254,0.0
492903#114644#973178,0.0
257585#284368#798691,0.0
32996#459718#620625,1.0
112446#845359#234983,0.0
437387#177405#910709,0.0
291173#1020710#59632,0.0
26138#954250#126092,0.0
232047#953461#126881,0.0
444014#731577#348765,0.0
307444#555614#524728,0.0
332619#168068#920065,0.0
561066#483305#597037,0.0
388013#1071447#8895,0.0
556861#155325#932780,0.0
178632#144452#943646,0.0
140071#233543#849289,0.0
279619#895321#185021,0.0
395897#403620#677432,0.0
409709#890088#190254,0.0
411738#1004988#75354,0.0
517900#1024751#55591,0.0
379248#239289#843725,0.0
145253#522594#557748,0.0
319930#447011#633338,0.0
295574#1033665#46677,0.0
50042#844831#235511,0.0
465238#242347#840668,0.0
612509#63398#1041598,1.0
127489#137111#950993,1.0
391435#609419#470923,0.0
619993#1063457#16885,0.0
139046#461482#618859,0.0
75499#187193#900958,0.0
19987#643075#437267,0.0
254617#615597#464745,0.0
578387#1038307#42035,0.0
132839#689199#391143,0.0
549150#776797#303545,0.0
120657#372148#707706,0.0
214453#490947#589395,0.0
168827#137766#950339,0.0
363484#1001241#79101,0.0
152927#322858#760278,0.0
302769#507421#572921,0.0
429633#1055170#25172,0.0
110391#150584#937512,0.0
83653#446983#633366,0.0
479496#860739#219603,0.0
107282#686597#393745,0.0
533606#502359#577983,0.0
163867#176022#912076,0.0
548786#262922#820066,0.0
515199#944883#135459,0.0
494442#725631#354711,0.0
320212#310166#772974,0.0
504849#49103#1055724,0.0
496107#739796#340546,0.0
304596#567434#512908,1.0
130346#977557#102785,1.0
11958#332108#748458,0.0
71819#168107#920026,0.0
271934#597704#482638,1.0
477200#637125#443217,0.0
577822#356780#723082,0.0
277712#1009691#70651,0.0
558356#346884#733827,0.0
334004#413417#666498,0.0
229256#1068868#11474,0.0
12007#517397#562945,0.0
498592#801128#279214,0.0
548647#1018504#61838,0.0
625471#304360#778746,0.0
370681#61477#1043507,0.0
521149#335634#744951,0.0
411229#749020#331322,0.0
264672#604137#476205,0.0
562622#379133#700723,0.0
222668#732087#348255,0.0
536485#385664#694188,0.0
74860#785059#295283,0.0
573419#261084#821898,0.0
556800#250239#832758,0.0
528402#118549#969284,0.0
2319#101519#986252,0.0
85634#395896#684011,0.0
78228#725516#354826,0.0
284500#117619#970205,0.0
55919#961289#119053,0.0
300504#313325#769810,0.0
617549#450832#629534,0.0
342901#407289#672627,0.0
188579#447618#632729,0.0
464639#824010#256332,0.0
260171#198339#889924,0.0
227552#720742#359600,0.0
520024#295694#787404,0.0
89495#1026037#54305,0.0
195977#249584#833417,0.0
507825#160612#927495,0.0
439737#361239#718623,0.0
47355#285913#797152,1.0
386315#336134#744453,0.0
612460#223365#859434,0.0
187834#1004142#76200,0.0
597213#378962#700895,0.0
598095#644292#436050,0.0
363114#267818#815192,0.0
255383#604662#475680,1.0
228864#845241#235101,0.0
594029#211623#871132,0.0
508010#97774#989992,0.0
366749#713173#367169,0.0
64662#866942#213400,0.0
382184#1041061#39281,0.0
81372#952154#128188,0.0
4595#560746#519596,0.0
72986#233283#849545,0.0
365425#469829#610513,1.0
199859#237956#845022,0.0
265204#274615#808405,0.0
274786#1042079#38263,0.0
84838#198252#890011,0.0
35229#629206#451136,0.0
206416#443479#636833,0.0
217867#325097#758035,1.0
184309#227798#855031,0.0
124057#570555#509787,0.0
615675#395913#683994,0.0
460938#542490#537852,0.0
546329#664805#415537,0.0
363700#1040123#40219,0.0
240582#203650#881592,0.0
287949#438119#642182,0.0
29470#33571#1071457,0.0
64310#649524#430818,0.0
202917#414775#665161,0.0
275057#433683#646456,0.0
58948#644709#435633,0.0
156589#949714#130628,0.0
263571#278133#804905,1.0
350162#69767#1035285,1.0
8168#842453#237889,0.0
525929#1014484#65858,1.0
47098#664065#416277,0.0
243923#286508#796554,0.0
16528#426103#653872,0.0
510475#334003#746574,0.0
589866#435599#644627,0.0
509147#762823#317519,0.0
104069#216274#866496,0.0
540159#1044117#36225,0.0
287463#618811#461531,0.0
323218#573369#506973,0.0
257991#212872#869886,0.0
123997#750407#329935,0.0
327835#313702#769437,0.0
498919#901427#178915,0.0
527380#183332#904805,1.0
173908#805105#275237,0.0
213922#739312#341030,0.0
214438#739007#341335,0.0
277764#726186#354156,0.0
439920#861477#218865,0.0
371066#401919#677998,0.0
192753#607083#473259,1.0
171731#710817#369525,0.0
529769#445952#634380,0.0
131475#700120#380222,0.0
581893#444137#636187,0.0
524187#231477#851360,0.0
33836#205065#880188,0.0
93622#227406#855421,0.0
170509#951417#128925,0.0
151592#959843#120499,0.0
255395#1029802#50540,0.0
6174#226825#855990,0.0
17104#508980#571362,1.0
557587#1030456#49886,0.0
411912#271710#811303,0.0
192684#435809#644422,0.0
193125#515543#564799,0.0
255303#748961#331381,0.0
594430#177451#910664,0.0
494990#378808#701046,0.0
442754#952648#127694,0.0
12113#882066#198276,0.0
425062#189946#898289,0.0
620159#199930#888339,0.0
189964#986215#94127,0.0
273363#97828#989937,0.0
340965#295438#787656,0.0
194619#895286#185056,0.0
468076#321402#761749,0.0
545907#831469#248873,0.0
439893#897183#183159,0.0
424051#806426#273916,0.0
589900#759137#321205,0.0
128639#656975#423367,0.0
124394#650291#430051,0.0
542464#491920#588422,0.0
451232#881362#198980,0.0
20733#793826#286516,0.0
254690#159919#928182,0.0
371359#970135#110207,0.0
375870#172736#915388,0.0
7411#775255#305087,0.0
446799#785731#294611,0.0
468870#1026584#53758,0.0
353261#866931#213411,0.0
457282#508220#572122,1.0
181861#599569#480773,0.0
159402#313032#770105,0.0
602764#107504#980291,0.0
314851#808029#272313,0.0
549919#593000#487342,0.0
317460#968438#111904,0.0
598232#532707#547635,0.0
155875#919188#161154,0.0
441418#380934#698924,0.0
554983#945842#134500,0.0
618713#808918#271424,0.0
434120#286775#796284,0.0
15308#271368#811645,0.0
261562#999881#80461,0.0
425675#1067216#13126,0.0
302278#882783#197559,0.0
315482#812425#267917,0.0
84934#448852#631505,0.0
593970#71661#1033398,0.0
325808#402754#677167,0.0
32776#599530#480812,0.0
113232#980155#100187,0.0
426393#304445#778661,0.0
561370#945846#134496,0.0
304878#111081#976727,0.0
596059#522344#557998,0.0
557876#364747#715106,0.0
609248#317322#765820,0.0
552652#946519#133823,1.0
345115#54606#1050343,0.0
527442#778741#301601,0.0
479246#353592#726275,0.0
544279#974944#105398,0.0
170325#265093#817896,0.0
69048#946978#133364,0.0
425678#730562#349780,0.0
263842#987524#92818,0.0
385527#466312#614030,0.0
526195#405493#674428,0.0
583676#197933#890330,0.0
174359#360700#719162,0.0
601228#704959#375383,0.0
213493#137455#950655,0.0
68526#262468#820516,0.0
207113#624314#456028,0.0
126711#113832#973982,1.0
328105#412622#667293,0.0
300645#221682#861108,0.0
540797#332472#748107,0.0
45729#108221#979574,0.0
229457#728575#351767,1.0
91518#866807#213535,0.0
304113#576803#503539,0.0
21552#35795#1069258,0.0
629320#830217#250125,0.0
233396#631264#449078,1.0
156016#531970#548372,0.0
119422#355691#724172,0.0
431662#815610#264732,0.0
421935#179502#908620,0.0
554366#175169#912936,0.0
479478#1003195#77147,0.0
237627#155793#932306,0.0
312564#477206#603136,0.0
153771#213554#869209,0.0
200621#1024615#55727,0.0
510095#793832#286510,0.0
46577#637253#443089,0.0
342159#862865#217477,0.0
372716#417750#662247,0.0
241622#81620#1023626,0.0
94963#161765#926340,0.0
255304#645656#434686,0.0
187771#218686#864092,0.0
322648#287417#795655,0.0
42691#545956#534386,0.0
354158#951259#129083,0.0
32589#649510#430832,0.0
113086#317613#765530,0.0
469651#555385#524957,1.0
531127#539225#541117,0.0
418521#94729#993044,1.0
133301#157551#930549,0.0
199271#963383#116959,0.0
317049#170758#917380,0.0
388048#952634#127708,0.0
60375#503574#576768,0.0
78081#226358#856456,0.0
545838#217903#864868,0.0
424201#135763#952327,0.0
291590#797597#282745,0.0
507305#401738#678179,0.0
584468#418445#661550,0.0
584334#323344#759788,0.0
116797#457017#623305,0.0
212682#236796#846142,0.0
538297#505858#574484,0.0
103582#1037122#43220,0.0
406731#904051#176291,0.0
391435#609605#470737,0.0
4001#813298#267044,0.0
30038#1054729#25613,1.0
21163#851765#228577,0.0
371476#112361#975452,0.0
462807#625359#454983,0.0
574496#368688#711171,0.0
44938#536565#543777,0.0
227900#955252#125090,0.0
464259#675022#405320,0.0
581632#1010363#69979,0.0
180611#650307#430035,0.0
343650#918684#161658,0.0
39899#173325#914797,0.0
304290#728153#352189,0.0
127601#213510#869251,0.0
490910#835975#244367,0.0
259667#290106#792951,0.0
117128#540924#539418,0.0
192375#232586#850247,0.0
215403#587920#492422,0.0
197001#238316#844670,0.0
541190#868376#211966,0.0
415755#668995#411347,0.0
25396#830524#249818,0.0
314562#780110#300232,0.0
497159#832224#248118,0.0
539844#1044037#36305,1.0
269622#974660#105682,0.0
622805#1066604#13738,1.0
408546#746965#333377,0.0
274098#851115#229227,0.0
173364#675352#404990,0.0
266863#599189#481153,1.0
227144#857282#223060,0.0
270609#758119#322223,0.0
452725#119390#968437,0.0
621091#159591#928510,0.0
426128#55103#1049848,1.0
307664#1037345#42997,0.0
291825#1021389#58953,0.0
117097#184439#903698,0.0
34108#338898#741747,0.0
458068#1016664#63678,0.0
453260#35110#1069944,0.0
423041#814695#265647,0.0
356447#358003#721859,0.0
472445#346945#733765,0.0
504417#95636#992140,0.0
492826#833597#246745,0.0
439789#736552#343790,0.0
13153#806940#273402,0.0
14229#344891#735788,0.0
571824#249999#833001,0.0
317143#1014545#65797,0.0
544378#1022436#57906,0.0
281403#643024#437318,0.0
417135#575510#504832,1.0
260473#975126#105216,0.0
172212#99449#988333,0.0
270848#546717#533625,0.0
589958#230040#852792,0.0
425552#387890#691962,0.0
193125#515535#564807,0.0
541556#353452#726417,0.0
443893#442199#638109,0.0
131815#875662#204680,0.0
560274#652767#427575,0.0
592230#1069577#10765,0.0
524341#470658#609684,0.0
448834#869060#211282,0.0
357561#475334#605008,0.0
226191#1063514#16828,1.0
595273#540328#540014,0.0
168104#528418#551924,0.0
179761#164154#923961,0.0
629375#1054154#26188,0.0
531968#663339#417003,1.0
237732#362029#717828,0.0
279207#770927#309415,0.0
594421#685247#395095,0.0
218440#189158#899051,1.0
601381#542992#537350,0.0
80079#1063473#16869,0.0
595671#221308#861484,0.0
256665#91562#996201,1.0
188079#494982#585360,1.0
606014#823530#256812,0.0
14967#642952#437390,0.0
67409#789660#290682,0.0
334612#912325#168017,0.0
311073#1041072#39270,0.0
347574#147779#940315,0.0
164357#760789#319553,0.0
507368#763347#316995,1.0
530101#1039968#40374,0.0
334498#768103#312239,0.0
220347#102198#985573,1.0
223635#848403#231939,0.0
453623#984851#95491,0.0
243100#874885#205457,0.0
209354#148530#939565,0.0
162451#547881#532461,0.0
321904#158729#929383,0.0
147575#199232#889034,1.0
560013#130024#957818,0.0
35692#328943#751748,0.0
71427#967994#112348,0.0
396111#369241#710618,0.0
411914#906400#173942,0.0
67222#565614#514728,0.0
316829#252019#830989,0.0
433643#942738#137604,0.0
192095#959460#120882,0.0
218867#964644#115698,0.0
17058#748047#332295,0.0
115015#705079#375263,0.0
508040#691669#388673,0.0
53111#215984#866784,0.0
288918#193237#895010,0.0
375817#986078#94264,0.0
566730#358560#721301,0.0
327739#1063585#16757,0.0
169462#846042#234300,0.0
104277#1010866#69476,1.0
227980#734143#346199,0.0
6123#826513#253829,0.0
621358#105113#982662,0.0
402296#367297#712562,0.0
168259#964135#116207,0.0
308501#605391#474951,0.0
557944#379484#700370,0.0
412729#34489#1070550,0.0
251315#339571#741074,0.0
407125#755905#324437,0.0
59553#389569#690279,0.0
459214#934846#145496,0.0
545423#867868#212474,0.0
355568#1024080#56262,0.0
400508#69504#1035548,0.0
41216#830684#249658,1.0
488998#201278#886992,0.0
142907#507559#572783,0.0
130874#839135#241207,0.0
500691#1011366#68976,0.0
510023#870762#209580,0.0
281234#350221#730539,0.0
269468#135344#952749,0.0
287645#177813#910303,0.0
378169#460521#619815,0.0
186747#789916#290426,1.0
232258#1041833#38509,1.0
3440#626328#454014,0.0
184346#505193#575149,0.0
575638#659896#420446,0.0
463201#883347#196995,0.0
633104#666511#413831,0.0
222536#1013389#66953,0.0
317690#1000256#80086,0.0
230435#33338#1071687,0.0
272083#649151#431191,0.0
517421#935775#144567,0.0
14355#142047#946052,0.0
576904#747203#333139,0.0
304715#559919#520423,0.0
30675#1003592#76750,0.0
174475#619315#461027,1.0
229519#844092#236250,0.0
517989#245085#837911,0.0
306291#30120#1014194,0.0
